benchmark_claim_id,benchmark_split,target_family,modality,reference_label,score_eligible,confirm_outcome,reference_strength,reference_basis,scientific_question_sha256,semantic_cluster_id,dataset_ids,contract_sha256,evaluation_task_count,task_error_count
ncb-case-78591f2ec54c17d6,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,af8cd98c7b6f26a204bc6fac60ce7fdcd95301834414de7f8837e25b758e1b22,ncb-sem-1a9a8b1891c46711,ADHD200,22e9dad3dc77b808e6883b1259492c9cf8f1bb52d57623e5d3afd28fd4ecd81a,1,0
ncb-case-7949fccc8b66594d,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,036c278deb19fda270b0513ebefa1fd8ae0019ed63583b6d97c6a48d5b773c2a,ncb-sem-8aa8d317c6056cb0,ABIDE2,9586a5c1af2ea3f750efc9fab6e0024a5faa97fed0023cb8ccc5845173e180c0,1,0
ncb-case-79596e7b5c7fe4c8,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-3c312c0655d39b63,neg_underpowered_hcp_s1,3c97cab8cb18d5609a822fa566a1d170cced831815bf39c9df83d14168793663,1,0
ncb-case-79aae4c9a11b22c4,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,e0532ef3d83af02c4b647c4e7dd24b14da5fa4f67b4c8228773cb5ba9bf556ff,ncb-sem-c3d285b10c7a0e2f,ABIDE2,5d4734ea98c9d333507a8f256c939d4c32820705161302d7f9b6dece95787e70,1,0
ncb-case-79eeeffbdf0a4d5c,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,3e12a2df79028cbe48db6c4236b5c390a09a342a63a4f34fa14467293b3b627e,ncb-sem-96e4627e73973fdd,HCP,e9887ba0003df8779438a68d1005ebb55b6bb49af3d222c23f2ed43541800f4c,1,0
ncb-case-7a07ed551915fd07,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-89b88ccc9ad54e37,neg_underpowered_hcp_s2,c0dc3336ffe218d23dafb1b8040fcd7543b67bf6c9384b3c83f1e513d38b0c3f,1,0
ncb-case-7a571f81bfeab448,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,30fec9a8456c7a1a81f49d28b613b729ca6541e03089a86ccdeeae00b8686a65,ncb-sem-893ac2c9b485762f,BSNIP2,266504b3d4e53721e07a0d77932a5254a3379c3ddf34b0dc44aeea4c4b4cb67d,1,0
ncb-case-7a64caf7224d5f51,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,8069bf44701accf46bd6077c1bf6e256531848908436c8c220dc354c8884d675,ncb-sem-5a84905f957c48be,ABCD,672ab5d3a6c11820c5309d195f4983f50a16b545c77a52895353cabd01a16c41,1,0
ncb-case-7bffb5a5060ed9c0,scientific,adhd,fMRI-FC,abstain,True,abstained,provisional,literature,9c735d4dc9edc40d7030cd4f4556ebf3845fcc2b93b86bd6cd8b91a15d0c66fa,ncb-sem-e1b475cbc75c2430,ABCD,060910c2dae3c7c0bc483bb7456953e7717bc55f016c82a246c15256e99ca483,1,0
ncb-case-7c0e34a5a642ea3b,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-fc07e6347f9d1114,neg_p_fishing_fbirn_s3,5f2cf87b065cc1d8b300b9046dd4b816736780e0d0b440415876d4d4ccc1b661,1,0
ncb-case-7c0e3dd3e8f1a658,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-96652f216285b5a3,neg_cross_nonrep_adhd200_abcd_s3,e23fddfb3f8297971dcdafa565a08c79aa3ba0e0939f2574436d2c5735ba2af2,1,0
ncb-case-7c3a138817e29648,scientific,ad_aging,sMRI,confirm,True,confirmed,provisional,literature,f53f8e95dae61c20b6955e509af8491a6986c33474734d95c5ddad01b32666c6,ncb-sem-6c7a1e7db4b6dcd5,ADNI,c3a081875a1cf586a007ce8ca93186b5680d0217ed8d6cb1ee78167cf39f91bb,1,0
ncb-case-7c9f17f7a1a2a85c,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,5935718036d1c3803e4f95351b8124975483e3e694e69b22c278f4379dd71738,ncb-sem-d2bebe5a15f8a56a,ABCD,2b36f4bbee998e56371c67ff67d3eb58cb82ee7ec32ac324f688db7f55016f64,1,0
ncb-case-7cda64d6becf5e1c,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,6abc295941872d2b94bfd03c628b05449f0924fa3be230913bdcc5b77088a917,ncb-sem-9d92911ddda7d4ee,ABCD,319a1462bfdbc89d930616a30480c076432748e170281465818679f30546de86,1,0
ncb-case-7d133b297a20529b,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f5de6e46a00901bc2f4d78a53550d7bcb314b4517ed4e66369efcf423d4e1580,ncb-sem-2ccad72c3141229c,BSNIP2,e313edffc6da7a074c42d69ed32da20e4642325dccd086815d410b2e3f7babb3,1,0
ncb-case-7d451eccd542bdd9,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,fb114309705db18cb116e2bf641d0c717c3d691cc81c69493b440c7e7a4aac13,ncb-sem-0de9c0c5b4d3defc,COBRE,8366c91b96faf9a6c9557e9120c312676b6be08466de64a2ea5ecb46f08595dc,1,0
ncb-case-7dce8857b6cb26e3,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-fedbae6a0c581404,neg_p_fishing_fbirn_s1,7e3903cc96c0849e496f2cca2b200435ab036d805a1bc06c5e40f25f9167eddb,1,0
ncb-case-7df7782e960f7604,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-f3b5f2e6e99dee13,neg_underpowered_adni_fmri_s3,dd4beff29754d17da0bae2369f43e6bcee397d5c62cf4461c8e911b9f761df6a,1,0
ncb-case-7ebf597ee498d8e3,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,ee2a6df5254c62baacc392591ef05884c78e53b28a133f5c94d9b2cdba1ed90d,ncb-sem-9610f92c93cdb893,ADHD200,19edb47c02cb0036902de8292dde8fb20838f917fb06cdbf7e5e5eba5b6d0add,1,0
ncb-case-7eefbb7385cc2907,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,caeaf78486a60e9fc6c74a92eb0070452d426a81bc5f8582de22e325342ebded,ncb-sem-893ac2c9b485762f,ABIDE1,815d879b9076393c67c02ef257b22635e8409b74da079f46cc05a619c8020db7,1,0
ncb-case-7f3a47521eee4daa,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,32af0075f3b30c16797035845ea20ac9d213eae7c533b28921ea09373eab2c07,ncb-sem-0de9c0c5b4d3defc,COBRE,32c06a5e43e74faa24d16e67accf4262d0369671f06216c693238d120d8f16f9,1,0
ncb-case-808aa5644bc4a764,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,fefefcfb47a19cddc7e1c8d9a505edb76498995c8d7234c8be0d2612f7f85b96,ncb-sem-bbeb196a4b73f672,ABIDE2,2e389c780638950829799320349d8009aea6c3e9e69be08b1982e12b5b434c52,1,0
ncb-case-81204538324761d2,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-4b9a7f27a377668c,neg_p_fishing_abcd_s1,5d0e6a346e90515f7a62d3b2b01ca44320fe580fb1997f3b00c6c1e91fa2e7dc,1,0
ncb-case-817751515b78ad97,scientific,psychosis,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,be6b3e914569ab0930ffb0039689950636d0eb0c51e649d0493511c4b72ad7cd,ncb-sem-2ccad72c3141229c,ChineseSZ,60bd3b9afd76e37677bdfbacb0a6c8d31b310fd8b253df9b469f8298452d68fa,1,0
ncb-case-819f1d2f413f20dd,scientific,ad_aging,PET,unresolved,False,abstained,evidence_gap,literature,44bbbe483758003ad88a2ae6908f5a2e6f1ce531ef77a2cf316f851d302a6ae7,ncb-sem-4bfef3e6f895651e,ADNI,2dcda273dbedc219ed9d5d8682aa85ac5f279a5b7efa0b335d1568599836b508,1,0
ncb-case-81c0a914684a479e,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,d13d2b62913f5c098393f517d74d2046a445696c24b0bcdfeca33e9db9372ee9,ncb-sem-f6629357fa60f0d6,FBIRN,4ffc0faff41b9d251ae15c86a5646175e1972970df38a88ccfac126ba34f43b9,1,0
ncb-case-8201ba32fbe40cc6,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,a272797c98c16f6bad72d38eec4f74a57ed3e8a0d23d4f4f052e1e48be3f5b38,ncb-sem-d295d09b83e74459,ADNI,572d89238c32c460c995e41986a179e9a5d92a3f833d3499a0a4c30ea9b4591d,1,0
ncb-case-8241fcf5597e55cd,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,5bb6a111662d9a6480cf56bdb0538109851d07757d8050b3b0e86642b146273a,ncb-sem-bcd31e36404b748e,ABIDE1,ff4d46696cfed68a15180d4899c7d603dd7670c50318e776fa4991d2d5e8a6fe,1,0
ncb-case-82620039a069c0f1,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-745713496a4c1c6f,neg_underpowered_hcp_aging_s2,545812ed0777dcb326c0c070e7e09f5552f180191f59a1883d0220c9b13ba806,1,0
ncb-case-8299137d3890448f,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-68e5a0da39fa7eeb,neg_p_fishing_cobre_s3,611a2fe389785bcfa8f2f79858f987bfe37aa385532a19416af6f733572b5f6e,1,0
ncb-case-844dad81c1ccad7d,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-30d02a70ea5b277e,neg_random_label_abide2_s1,564b9d40a50edcaa8142ab6493c71f4b80ab6e567ad2535fe8a98bdb93db45c3,1,0
ncb-case-84f6b29693a06f19,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,98db6d838abbfef60a3014ae8e5e2dbc8e8fdad24891976bc77609469aafe0d5,ncb-sem-1aa85065ed1b8153,ADNI,709359ed74346ba923d40ae723b35bed48eb991fabd54079128ed09c43fa3f32,1,0
ncb-case-86798993c3cd6440,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,e6e102f113b269f763eab83986c910eb619c569bf94e26fb7d502e643c9f9c56,ncb-sem-f6629357fa60f0d6,BSNIP2,7cb3fe4a5738fae59ad565ce7ad320774954e407c9d8edcbc6f05c4bb1287017,1,0
ncb-case-868f8d22ff7801aa,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-871fc1611572d4e6,neg_site_confound_fbirn_s2,a536bee9bcacd85c92096a9f4d80d208b582ee7c867404ae40eefc35e9ff72fd,1,0
ncb-case-87bc20def0aa2677,synthetic_safety,synthetic_stress,PET,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-a26d6313dd186c47,neg_random_label_adni_s1,e2967e8bdd4698b597dfd8b30455256f41730ba16511350095aa8bc3c4dd8859,1,0
ncb-case-87c468c5f0db646c,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-403e719512375e47,neg_site_confound_adhd200_s1,096741f8365b47ecb19243e6f39369963b57310b3868f7a6695b52afb135005c,1,0
ncb-case-88074ec237371256,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-2b4bd057927b9e59,neg_underpowered_adhd200_s3,bd117704d246d32da39873e61d9d7e51a0f5b69b20e12c5c4d7da55ebc03a797,1,0
ncb-case-8867e568901147e0,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,8c60c67016bf8bad6fc157c929d3f5c36000c6fe72086ada05045874219ac4a6,ncb-sem-5675bb5235572038,HCP,43b88d75579673af885b371f0652ded9c324f9b8bf3da288fe57fd77b533156d,1,0
ncb-case-88ef4bafe235fc02,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,62f7a6ba1b84ac1d72b8594494058212b504be14456cdb0164754364ae6e8e38,ncb-sem-5197f47ccefe760c,ABIDE2,58fd062031fc801ec995be400539f15fb05609ddaa041a485e24b531f854d19c,1,0
ncb-case-8a06819fdc6c9961,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,b9fb1e9b10e4839537b121eb2ac8ba4bd59f83dc0db8480cccc887c2aa6e3d95,ncb-sem-1b16849bd998d463,ABCD,6d7bbb66ca61d088b1b6677f1693112e85a9ec6c6c0e8c82beb93a4244532157,1,0
ncb-case-8a3a7eaf92ee59bc,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-0b4f57ebf292bda2,neg_p_fishing_gsp_s2,7446a0a12b859ed8e53c7b110afe77fb0d93ec9abe2002eaa3710768bc3cf1fc,1,0
ncb-case-8a6ab5e1c5718e36,scientific,ad_aging,PET,confirm,True,confirmed,strict,literature,5db8d4e002994920469c6c5dd0a369acbc70ebc9f769e6bda9991d7427d86cc3,ncb-sem-cf0eadfce7fc0fa3,ADNI,de319955c8826c8c592a65c22c0905af5cc82a9b10dc096639a3311f2ecb2566,1,0
ncb-case-8a9b597ce3bf8308,scientific,psychosis,fMRI-FC,confirm,True,abstained,provisional,literature,539b160493847b933e8d92aaf045515cc705c8b11a9796de97cf167c53cba37d,ncb-sem-a44d2718db4923a4,BSNIP2,5e9d9106292eb159971d41de9ac66f7064ff9c67b369099bff308886a86ec58b,1,0
ncb-case-8c751d323222983e,scientific,ad_aging,sMRI,confirm,True,confirmed,provisional,literature,97be5076603be9d917c886dc45ede9e795636baad44684b76a809bc66b0edc5c,ncb-sem-39943956b4ca7390,ADNI,9cb81ca19caf7d9d6b49e500a49ea556a78744f64b6fd83c145fea8fe986637c,1,0
ncb-case-8ca28155a1137b04,scientific,adhd,fMRI-FC,confirm,True,abstained,provisional,literature,a6ebc92d75b1dd68107aaeb8a568c0d613fd38e1bbdd8f91cc7a0013c56d912b,ncb-sem-dfdb03eae900b7ea,ADHD200,afe1f83e3d954a8cea0ae7eceea167af281c6ea8ddce2bc289e93500d6ac2e54,1,0
ncb-case-8d97ccd472238603,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-95d24832da6a2c65,neg_random_label_oasis3_fmri_s2,bfbbfbb8d1be325495844ad19fa817e0933ec0378d827828ae6606abc50ab263,1,0
ncb-case-8e67b1aee50974fc,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,da3fc0b5a32c241d884eb531ccabf0d99b59db475b22234bbb2901c8d57ee28c,ncb-sem-1aa85065ed1b8153,OASIS3,2b8c1957240b2b852adfb606d88c4a9eec86d9078c3aac22a990d5bdbcd1b36c,1,0
ncb-case-8ea778a37b3c644b,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,a70e1f9d988aaa993e4c01e912ae225e84ea38b28a642a1cf266e866cc27c789,ncb-sem-b9ed4cced1a322ad,ADHD200,6560b15c380073caf1f8bfe84bf2978902d6605bfe8aacd3a4262b47295b8f9f,1,0
ncb-case-8ec6bb87ee8d6697,scientific,asd,fMRI-FC,confirm,True,abstained,strict,literature,63cd65b8854b8da56cfc9659d38234046563e6896892bfc4b961d76ed31802ac,ncb-sem-b6e178b76bfe939a,ABIDE2,88422a822641e7cdcba6f457a4fa41387a32f9f3a60e08260ef9b6a18e716ada,1,0
ncb-case-8f84418dda864a44,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-65b5879fdd9d05a3,neg_site_confound_cobre_s1,d7791ed71415a4872e9ad42fb7fb1228ff6e219957881cb9ee724314add51ce7,1,0
ncb-case-911d8d3f4e5c8712,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,13054da604d3991a2fb72837b3c7c4bcc617d91a730fe2a6dd173d5bd4704510,ncb-sem-a44d2718db4923a4,ChineseSZ,9181e305d0e360a5d17ec43febd9d32a46fc572a1fa87ab8680c7b4cb79abe90,1,0
ncb-case-915021dda4c2e8a9,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-52aa3b4504941b4d,neg_site_confound_oasis3_fmri_s1,e2684641edc8c6e6ba089ecaa380cb3d87e61905a644166fbece2813c8becdc3,1,0
ncb-case-91f11d4be9effdcb,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-89af7d98f96f77d4,neg_site_confound_hcp_aging_s3,d916964e92a59eb074ac5632729bf8335429ed7626a4ce4a376bbb1ebb491302,1,0
ncb-case-91f8425cf1fa3718,external_transfer,psychosis,sMRI,abstain,True,abstained,constructed,constructed_control,8ff1ca3db31b406c023cfdc9de001993238a7742fecf3f4f7e6de799583a1d08,ncb-constructed-24d21040d5143d85,ds000030,afede2371ee08acf4ebe70e2cc5ef0a6530e8aa525e66d2c4f67e7387b8c8388,1,0
ncb-case-91fd4a5a09063781,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,4a42ace186129a0c3ca3c63e61b87a31932df927a597f2435f1e9a257ac1e5fd,ncb-constructed-a0b078200d395de9,NACC,3d1e623299db773bfd79031bfe61c5a0f4e1e94db10cd2e98add7457694f24dd,1,0
ncb-case-92aa1d768c652c63,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-0d3da12a5d85dd71,neg_underpowered_ukb_s2,ee7abc3b89d1d4cc719a3b0498d67a66e45a832af89ebc4a0f2bb6ef847882fe,1,0
ncb-case-92b3f17caaf19b8c,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-d768841c3cf0aba0,neg_site_confound_ukb_s1,ce1212b806f25235e4b70df30f8c134e9cf8023b9837510e2e0fd15d0b4ae20d,1,0
ncb-case-92bb952a8f9ba1a7,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-b0aa56a2ec40ad7d,neg_site_confound_abide1_s2,31e032722d8da7865e5b0ceb0d40da92b50875f23a49a2ce2de8822630994aca,1,0
ncb-case-931f058111cf8b54,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,eff33b6c00975fef43f84b9f18b7e38e6bd5b0b73bb12d8e31c36dd245908097,ncb-sem-c16d4a3bbbd3af4d,ABCD,0efe8c9435d8ffdf5e3a10cd931fb791519373a7a547403b10409137517788bb,1,0
ncb-case-9486cbf60c92c277,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-2dd6bf537b73d47b,neg_site_confound_oasis3_s1,9bdffe881e48de4f7797cbf14e5d83de1f71b56f8fe93236fb1854a2440febe9,1,0
ncb-case-94d4c3c658b15d43,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f30d58139c80f7e6f20df857bae4bb4dde60bee5b6c9b955acef51058ae22c34,ncb-sem-b4a8d5bfb3357c42,ADHD200,579c77d9f61e5f872fb1fae891fba19835a019868aa8a7ef7a47d76233ac7b33,1,0
ncb-case-95b5c99632a013f6,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,dda4d17383460b6399844e0b82686aefbcdba515e616f329a1d60f404e97ff24,ncb-sem-799ee41494ce841f,OASIS3,e035748f4f603bb4a9823928fecfe37e85d40785b688ac68eaeab6eaeba5a41c,1,0
ncb-case-96bda5a4fd2938d9,scientific,ad_aging,PET,unresolved,False,confirmed,evidence_gap,literature,56be5325b4e73bd57c10e849d6dab1725eff973e263b44fe8b6aa56c29fe3547,ncb-sem-cf0eadfce7fc0fa3,ADNI,a36ed4355870c67495b9c1642246c88e628f924a40b61dcf3dc95742bd0f7c0b,1,0
ncb-case-973494e454ef077f,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,ede7da991590f91e4bbee4c1cb0c6aec50937e0298fdeefea66c0e15a76c71b7,ncb-sem-d295d09b83e74459,OASIS3,bd78b101a1f87be6fe2c3e88d31dc8e50bef5aafe3295b714c8df459f8c341e0,1,0
ncb-case-97d31a0d120eb64a,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,cbd2d211c6dc6de80c4b9f18ade9709f22962b3b4c1fb13e66f334359e7003ef,ncb-sem-0beda20d705c4856,ABIDE2,a02841671504d8cd91f7002bbbc87782b0cb75c4c91c3c75f40930bf0fc27467,1,0
ncb-case-98e0261bdd947fbc,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,e5049a9b2e8be9fd15f4ecb8e1e7bd6ca6f4184d49b36ac1d7d02807dcbaf8ad,ncb-sem-3e39a00107258f29,HCP_Aging,138026bd7cce20e79ee446546ae110932c552bcf6e4739a76d5c5861dca44b69,1,0
ncb-case-99146eaaf47f8c8f,scientific,ad_aging,fMRI-FC,confirm,True,abstained,provisional,literature,02d7db3556f6fc5a985b97d4310855d18f6e35d6b60b8eb7f60e9a79547a3d76,ncb-sem-eb1ef11427c8f00d,OASIS3_fMRI,0cf9bf17a3cb10a706661b585964be67b5928087882dc93e7b80224dac8a3534,1,0
ncb-case-99867d00a9d4b197,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-0ee7015c863d7a45,neg_cross_nonrep_ukb_hcp_aging_s1,cc6a8be21390c788a36b28af9e0889a99ec0413c24fe442b18de3b0e4bc83630,1,0
ncb-case-99d1a2b31a9994e4,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,c51c14ab89246e0c5dc85eeba616ebd7c7a82f1294cfd72370525a2e0834ede2,ncb-sem-da6fffbb9611f2ab,ABCD,06e24b71173488433aa6f5a40a6db8bea7b0468cbafdaa0253d8d8563a1b8453,1,0
ncb-case-9a7255624fd9d8af,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,e99e3b5e8064869b751e6cda75c26be803b602132104ce8ce51c4d5fd60cf459,ncb-sem-893ac2c9b485762f,FBIRN,e43def8c3b8cb4e9401abd45c8e585ca3fb7555ed77364cdacf981560d643998,1,0
ncb-case-9a9d6d513fbd08ff,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,3705528892a64fa460f4e855d090bd868883354897a476251e99f56202639ce3,ncb-sem-fe54b24b204c7f65,OASIS3_fMRI,a5458129125027964cfadcefcff0f19c0d3ceed68aede1f9609ffc45247c35e4,1,0
ncb-case-9b50e56728a038dd,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,19e071037357ceedd8222b71e868797a6a5d8c0b0fc9a3c80412e3c081ee348c,ncb-sem-ba2b48484a525868,ADNI_fMRI,a3f4263a0dce56cf738ebd2d271cf2f786acf25f6ab1432a96784f063e51d349,1,0
ncb-case-9b7d3389e3c82df9,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,35e57089d90a1918400826c90111c94f69426662216c569411e8392494c6e4ec,ncb-constructed-cc6892738b6a7b1f,NACC,3302e51001b304ed08457ae41ef9228099d2f46a58040060f91bae9929948aa1,1,0
ncb-case-9bf00b4ade858536,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-00d8fbca5e3a1e7b,neg_site_confound_hcp_s1,aa9ca68bedbbb03631cfe8cb9096a624312e3528e7b18dd216a34e3688919238,1,0
ncb-case-9c4cab68034e3f00,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-7fa9214450aa2dbb,neg_site_confound_oasis3_s3,064719283da9679ced5bd065909fa8877cd1b4852ca9b0a39db376c83c19765e,1,0
ncb-case-9c5ca9b7901ff85f,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,aa573b98bf3ba778c8e663f5d9dfb744915a24230bbc71733181124f99df9f0a,ncb-sem-eb4fe19c8d25bf93,ABCD,0fba59d9c8075ce0e6445699e130455b749c5802904fc65688809203764277dd,1,0
ncb-case-9cdd04f06e75065a,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,9548f0e29007f9d3fc6fa0976189c4b88bb93891fe4b81ef51583e9e10bd422a,ncb-sem-1ccf84c3360dce0e,UKB,e7c94f56c83e06518cfb23793f51ccaf963a39435caaaca93bcd7d7166f65091,1,0
ncb-case-9d883f7b9204a01b,external_transfer,ad_aging,sMRI,confirm,True,abstained,strict,literature,e1ac5f2ea2798663142a611fb254c5c874ba738a6c2ece02c455b8ef05707275,ncb-sem-30f602f477968d42,NACC,34b0d6368d06370a0ad2f1f57784c27ece0112459c0a437df60c2544aa031708,1,0
ncb-case-9e1b04007b386add,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-993dcc04f2f9c555,neg_random_label_adni_fmri_s2,f5dbfb11e9ef72d0d8658a97046966cda507ac0780b28314e85083714400e8ab,1,0
ncb-case-9e3cba5575bc08af,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,09d14d1b9ac5fdbe48ab201317aab5b736988dc40d6ff0e862ca838bb466865f,ncb-sem-3f82f240b24743a5,NACC,7f37d5578b3cc678c580754daec1b63b7cd7488813df0e26efb5b34b92a2a8f6,1,0
