rounds,candidates,claim_id,benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,match_status,alignment_disposition,target_family,source_mode,reference_basis,reference_strength,reference_disposition,parent_with_internal_support,supported_candidate_count
5,10,adhd_q049,ncb-scientific-41e14c6dd1c2213b,41e14c6dd1c2213b09c65b85fb99ab48160786245ae19fcdf1dbe6c8a7704fe3,41e14c6dd1c2213b09c65b85fb99ab48160786245ae19fcdf1dbe6c8a7704fe3,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,adhd_q050,ncb-scientific-30329250c399e0e1,30329250c399e0e19f0099ec82e0f1abd36cca45c0178fcdc6800cf75650db9e,30329250c399e0e19f0099ec82e0f1abd36cca45c0178fcdc6800cf75650db9e,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,provisional,abstain,false,0
5,10,asd_q001,ncb-scientific-3e1160c83f5950a6,3e1160c83f5950a67cb5f0bbc0478fdf9f1049f9a00563f8ba1bc631c90a9dbf,3e1160c83f5950a67cb5f0bbc0478fdf9f1049f9a00563f8ba1bc631c90a9dbf,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,confirm,false,0
5,10,asd_q002,ncb-scientific-f6cf8c122d61317c,f6cf8c122d61317c21a1377772ef6ad477761ad1859be149fd5cb4bce5a08ef9,f6cf8c122d61317c21a1377772ef6ad477761ad1859be149fd5cb4bce5a08ef9,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q003,ncb-scientific-b2bc1b3dc8d74234,b2bc1b3dc8d742349867f9f8a7e42fb3186657691ec0e71f041febf9a92913f6,b2bc1b3dc8d742349867f9f8a7e42fb3186657691ec0e71f041febf9a92913f6,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,abstain,false,0
5,10,asd_q004,ncb-scientific-83e09f86b797842d,83e09f86b797842db14cf907d844db23b34efc9e14034f96c3ccdb763c272e12,83e09f86b797842db14cf907d844db23b34efc9e14034f96c3ccdb763c272e12,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,abstain,false,0
5,10,asd_q005,ncb-scientific-2aadc4e4de851c0e,2aadc4e4de851c0e2f50ccae550c5f5b5318d46843b677d9fa6b9b8ee0ab5262,2aadc4e4de851c0e2f50ccae550c5f5b5318d46843b677d9fa6b9b8ee0ab5262,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q006,ncb-scientific-31ff42faa1d10211,31ff42faa1d102115303e78160cfa36a14361f7d5ebb5f9c28e43a81eac4e858,31ff42faa1d102115303e78160cfa36a14361f7d5ebb5f9c28e43a81eac4e858,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q007,ncb-scientific-0c04451321f8aa46,0c04451321f8aa463f1d1bfe0e785823e00d716a57d204c1b000827ea22d686c,0c04451321f8aa463f1d1bfe0e785823e00d716a57d204c1b000827ea22d686c,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q008,ncb-scientific-8d7c71367a2043b9,8d7c71367a2043b90fd51104e7c42a5e0fbd4068a2810fc8c3cbff83c8af75e6,8d7c71367a2043b90fd51104e7c42a5e0fbd4068a2810fc8c3cbff83c8af75e6,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,abstain,false,0
5,10,asd_q009,ncb-scientific-e59e508b9cc05116,e59e508b9cc05116c4cf470f0f1a2f388a2f1589d7452ef3d8199026639608ba,e59e508b9cc05116c4cf470f0f1a2f388a2f1589d7452ef3d8199026639608ba,pre_v2_contract_only,ambiguous_unresolved,asd,llm_proposed,,,,false,0
5,10,asd_q010,ncb-scientific-ff4d46696cfed68a,ff4d46696cfed68a15180d4899c7d603dd7670c50318e776fa4991d2d5e8a6fe,ff4d46696cfed68a15180d4899c7d603dd7670c50318e776fa4991d2d5e8a6fe,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q011,ncb-scientific-548cb9ea8bd9f8de,548cb9ea8bd9f8debed81d65b27010ba68443f8389de280f24e0a60133bfd4ba,548cb9ea8bd9f8debed81d65b27010ba68443f8389de280f24e0a60133bfd4ba,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q012,ncb-scientific-08efd1786e5b448a,08efd1786e5b448a84158f5fd3ce228ce6c198e48d98d9822b46850721e8ef2c,08efd1786e5b448a84158f5fd3ce228ce6c198e48d98d9822b46850721e8ef2c,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q013,ncb-scientific-adc64a42191e17f6,adc64a42191e17f63007bc25281becbf3d5835b1b4907a7c66c7d4875362948d,adc64a42191e17f63007bc25281becbf3d5835b1b4907a7c66c7d4875362948d,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q014,ncb-scientific-3ad601039168835a,3ad601039168835a0aa9153a5d2400c86e8ebb3edd86792e9be32f9545952cb0,3ad601039168835a0aa9153a5d2400c86e8ebb3edd86792e9be32f9545952cb0,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q015,ncb-scientific-7a87a86398becf44,7a87a86398becf44806656c7b8437f675f371fd6f2644ac257e562ca90b86a6a,7a87a86398becf44806656c7b8437f675f371fd6f2644ac257e562ca90b86a6a,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q016,ncb-scientific-67de4555230bc27a,67de4555230bc27a2720a39d25ba2b54acdc13b8df64eb624e3b7162eb249cbf,67de4555230bc27a2720a39d25ba2b54acdc13b8df64eb624e3b7162eb249cbf,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q017,ncb-scientific-30f73b540a076be8,30f73b540a076be8877cbf58acf8e237d4ffaf8c5fa00b91f350eced56d4fe50,30f73b540a076be8877cbf58acf8e237d4ffaf8c5fa00b91f350eced56d4fe50,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q018,ncb-scientific-9c2e4221cf5ca105,9c2e4221cf5ca105c142aa03f1212934ddcc6f3a0b4ae66e5f9d130f892c1d68,9c2e4221cf5ca105c142aa03f1212934ddcc6f3a0b4ae66e5f9d130f892c1d68,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,abstain,false,0
5,10,asd_q019,ncb-scientific-d3b9d78a966173c6,d3b9d78a966173c6a58a5b8ed01a0316ad73601092701d1310f08cee0928e62e,d3b9d78a966173c6a58a5b8ed01a0316ad73601092701d1310f08cee0928e62e,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q020,ncb-scientific-09bce8d2747a588b,09bce8d2747a588b48e78179d64eef021ef591c62d258c96db87fa1a187763be,09bce8d2747a588b48e78179d64eef021ef591c62d258c96db87fa1a187763be,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q021,ncb-scientific-5e6aa7181e35b605,5e6aa7181e35b6057dcfa0b2ef30e1accaf27ffa30c7110a71e05a7d42cd2bf4,5e6aa7181e35b6057dcfa0b2ef30e1accaf27ffa30c7110a71e05a7d42cd2bf4,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q022,ncb-scientific-7fe9235c8d5841b2,7fe9235c8d5841b21b4e02f5f1ea3da19d265b3dae41e4689eb549064708d519,7fe9235c8d5841b21b4e02f5f1ea3da19d265b3dae41e4689eb549064708d519,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q023,ncb-scientific-2e389c7806389508,2e389c780638950829799320349d8009aea6c3e9e69be08b1982e12b5b434c52,2e389c780638950829799320349d8009aea6c3e9e69be08b1982e12b5b434c52,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q024,ncb-scientific-46c685780a6efe6d,46c685780a6efe6d8000426a098ef58223dceb61be99792eabb6a33e80beadb1,46c685780a6efe6d8000426a098ef58223dceb61be99792eabb6a33e80beadb1,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q025,ncb-scientific-31990e646f54d4e6,31990e646f54d4e694348212341524808d583a3747736b6aec3da643ffe1484e,31990e646f54d4e694348212341524808d583a3747736b6aec3da643ffe1484e,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q026,ncb-scientific-2f6ce6fa5ea95eeb,2f6ce6fa5ea95eeb785ac239b4ff56b118d9d5b5b0e1c76df4fda92bdb52f08c,2f6ce6fa5ea95eeb785ac239b4ff56b118d9d5b5b0e1c76df4fda92bdb52f08c,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q027,ncb-scientific-68bd56b0483a236c,68bd56b0483a236c99db6544b25fa5e81003dd38c2af773be2d3d39b9ad070a6,68bd56b0483a236c99db6544b25fa5e81003dd38c2af773be2d3d39b9ad070a6,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q028,ncb-scientific-83e8c22eb0f4831a,83e8c22eb0f4831ab466f92d33a57545f9a4ac8eb8d3c9af44021b75c7fef4c4,83e8c22eb0f4831ab466f92d33a57545f9a4ac8eb8d3c9af44021b75c7fef4c4,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q029,ncb-scientific-a02841671504d8cd,a02841671504d8cd91f7002bbbc87782b0cb75c4c91c3c75f40930bf0fc27467,a02841671504d8cd91f7002bbbc87782b0cb75c4c91c3c75f40930bf0fc27467,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q030,ncb-scientific-3ba54e0248b29adb,3ba54e0248b29adb223a15306b37f76fc0e2b932fed74e86bd845de4c1fb2ee8,3ba54e0248b29adb223a15306b37f76fc0e2b932fed74e86bd845de4c1fb2ee8,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q031,ncb-scientific-a7bd041be62e2db4,a7bd041be62e2db43aded1d76a6c0b581c7274b1f519b9d483c62e6dc39f3136,a7bd041be62e2db43aded1d76a6c0b581c7274b1f519b9d483c62e6dc39f3136,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q032,ncb-scientific-19802d4080b79f2e,19802d4080b79f2e8f176ede52b798824d854ec76cd44f5f03a2db90b40b33bc,19802d4080b79f2e8f176ede52b798824d854ec76cd44f5f03a2db90b40b33bc,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q033,ncb-scientific-caeb5a6d248ba33c,caeb5a6d248ba33c770c82b3dc6515580c3efad63440adbbb4688d39731a3c41,caeb5a6d248ba33c770c82b3dc6515580c3efad63440adbbb4688d39731a3c41,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q034,ncb-scientific-1f13a7aee9fc1c7d,1f13a7aee9fc1c7dc1187efe86c3068be853653eb4050183fac5bcb492b8bbe3,1f13a7aee9fc1c7dc1187efe86c3068be853653eb4050183fac5bcb492b8bbe3,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q035,ncb-scientific-9b768a7494df75b2,9b768a7494df75b24fdc89ed6f68cee71fad50a0a2b02684368bd092524d7453,9b768a7494df75b24fdc89ed6f68cee71fad50a0a2b02684368bd092524d7453,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q036,ncb-scientific-61274f38e0112edd,61274f38e0112edde8180b2b74bd970e73a3a503b87528dec8547ff8d39e08d3,61274f38e0112edde8180b2b74bd970e73a3a503b87528dec8547ff8d39e08d3,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q037,ncb-scientific-149b1f2aeda4fcb1,149b1f2aeda4fcb1612b5edd3c9ba5d3fdc4cc18d9c5aa1afa53e32c85ed567e,149b1f2aeda4fcb1612b5edd3c9ba5d3fdc4cc18d9c5aa1afa53e32c85ed567e,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q038,ncb-scientific-c631e745a39a4c34,c631e745a39a4c34b7a2b47ee20ac723363fb4d3f247ba63938ada9c0511f640,c631e745a39a4c34b7a2b47ee20ac723363fb4d3f247ba63938ada9c0511f640,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q039,ncb-scientific-3bb5fd92cff87e34,3bb5fd92cff87e343d33e2cd0d6797eaf54d41cfe43a2123a8f42229247ead6c,3bb5fd92cff87e343d33e2cd0d6797eaf54d41cfe43a2123a8f42229247ead6c,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q040,ncb-scientific-cfe09363aec199e4,cfe09363aec199e4d87cfd179508934aa0a694e2ac85f122d79bab05a56bf5ba,cfe09363aec199e4d87cfd179508934aa0a694e2ac85f122d79bab05a56bf5ba,exact_v2.1_reference,aligned,asd,llm_proposed,literature,provisional,confirm,false,0
5,10,asd_q041,ncb-scientific-c823298f5f12df8a,c823298f5f12df8af07efc39e57413ee6b375c5f9f95bf060e712101c70c15cd,c823298f5f12df8af07efc39e57413ee6b375c5f9f95bf060e712101c70c15cd,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q042,ncb-scientific-1f634e71dd689f9b,1f634e71dd689f9bf628ab2462201c44d5996f29424ad3bb244eae08906e402b,1f634e71dd689f9bf628ab2462201c44d5996f29424ad3bb244eae08906e402b,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q043,ncb-scientific-1329501baee4943a,1329501baee4943a8d1925394f1bd0c531b39a4df9d4412f31a9e326f49d547b,1329501baee4943a8d1925394f1bd0c531b39a4df9d4412f31a9e326f49d547b,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q044,ncb-scientific-531f4a09678d2222,531f4a09678d2222e7dfb2b3f2c5e270ea361cb4ff770d5a532b98fb51322082,531f4a09678d2222e7dfb2b3f2c5e270ea361cb4ff770d5a532b98fb51322082,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q045,ncb-scientific-1518a0abab435142,1518a0abab43514213f4d83221121b85df589c0db1f51783ab24f10b187a989c,1518a0abab43514213f4d83221121b85df589c0db1f51783ab24f10b187a989c,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q046,ncb-scientific-afbfd52ab898aa8b,afbfd52ab898aa8b75058616b6193b34892bea7f7d452244ed64defafeede78a,afbfd52ab898aa8b75058616b6193b34892bea7f7d452244ed64defafeede78a,exact_v2.1_reference,aligned,asd,llm_proposed,literature,strict,abstain,false,0
5,10,asd_q047,ncb-scientific-5d4734ea98c9d333,5d4734ea98c9d333507a8f256c939d4c32820705161302d7f9b6dece95787e70,5d4734ea98c9d333507a8f256c939d4c32820705161302d7f9b6dece95787e70,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q048,ncb-scientific-58fd062031fc801e,58fd062031fc801ec995be400539f15fb05609ddaa041a485e24b531f854d19c,58fd062031fc801ec995be400539f15fb05609ddaa041a485e24b531f854d19c,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q049,ncb-scientific-be9238714808b664,be9238714808b66402159f2c45825993dd00eadd147b39f453e2e7e450668e79,be9238714808b66402159f2c45825993dd00eadd147b39f453e2e7e450668e79,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,asd_q050,ncb-scientific-206dd8d45a4d9d89,206dd8d45a4d9d891eb2644f5acdf1aeb9a4d894209c6c0c3142e2a74481d2e3,206dd8d45a4d9d891eb2644f5acdf1aeb9a4d894209c6c0c3142e2a74481d2e3,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q027,ncb-scientific-7f4258667f94f44d,7f4258667f94f44d5e73e949aab05c8374dbe1ac010e146956307f30d3201ba2,7f4258667f94f44d5e73e949aab05c8374dbe1ac010e146956307f30d3201ba2,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q028,ncb-scientific-1775e0699f7d950f,1775e0699f7d950fdfe70ffa2494b3427fbca176a2fb9bd01c5bf5329b7dd39e,1775e0699f7d950fdfe70ffa2494b3427fbca176a2fb9bd01c5bf5329b7dd39e,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q029,ncb-scientific-bf6a4a4dabf8357f,bf6a4a4dabf8357f31e6a07ae1504771c332c4ed81929fb895a09609631d5866,bf6a4a4dabf8357f31e6a07ae1504771c332c4ed81929fb895a09609631d5866,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,true,1
5,10,ad_aging_q030,ncb-scientific-75bd3855eddc86c8,75bd3855eddc86c8164fd4b8c788b0d2ff249afef49acbd1c2597bcf3031ee46,75bd3855eddc86c8164fd4b8c788b0d2ff249afef49acbd1c2597bcf3031ee46,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,strict,confirm,true,8
5,10,ad_aging_q032,ncb-scientific-c922885057dbc163,c922885057dbc163bc0da7c09a1f929618f4043b01e964bfbd4ba2d3947e992e,c922885057dbc163bc0da7c09a1f929618f4043b01e964bfbd4ba2d3947e992e,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,true,20
5,10,ad_aging_q034,ncb-scientific-0945ff60b5d68ba8,0945ff60b5d68ba89a298e0d5c7f9a2de1625b057bca524e15324d9708ecf806,0945ff60b5d68ba89a298e0d5c7f9a2de1625b057bca524e15324d9708ecf806,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,true,9
5,10,ad_aging_q035,ncb-scientific-2dcda273dbedc219,2dcda273dbedc219ed9d5d8682aa85ac5f279a5b7efa0b335d1568599836b508,2dcda273dbedc219ed9d5d8682aa85ac5f279a5b7efa0b335d1568599836b508,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q036,ncb-scientific-cc1c11b70cdbc35f,cc1c11b70cdbc35f0fb7b7692822abca760f09315d96cba5c2e0c0d8c07fcfe3,cc1c11b70cdbc35f0fb7b7692822abca760f09315d96cba5c2e0c0d8c07fcfe3,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q037,ncb-scientific-0b054fd85acaa063,0b054fd85acaa06382e368b06e24cb23876d673dda29faac3b690645e449b6d5,0b054fd85acaa06382e368b06e24cb23876d673dda29faac3b690645e449b6d5,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q038,ncb-scientific-1d2a9e0f4f0b8bc3,1d2a9e0f4f0b8bc35fe53e1c18e110f8965f0dbb01897b1aba0cbe4d193e5821,1d2a9e0f4f0b8bc35fe53e1c18e110f8965f0dbb01897b1aba0cbe4d193e5821,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q039,ncb-scientific-a545812912502796,a5458129125027964cfadcefcff0f19c0d3ceed68aede1f9609ffc45247c35e4,a5458129125027964cfadcefcff0f19c0d3ceed68aede1f9609ffc45247c35e4,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q040,ncb-scientific-0b054fd85acaa063,0b054fd85acaa06382e368b06e24cb23876d673dda29faac3b690645e449b6d5,0b054fd85acaa06382e368b06e24cb23876d673dda29faac3b690645e449b6d5,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q041,ncb-scientific-f7956622f7e3eaf8,f7956622f7e3eaf82268d3c6d03184df48ef112532d72822e58c2e3b4eb9abd0,f7956622f7e3eaf82268d3c6d03184df48ef112532d72822e58c2e3b4eb9abd0,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q042,ncb-scientific-24de654ccd87dce2,24de654ccd87dce2402ee3e06841e2aa84bb5b939fe17e0a081e3e3fe8dd97e2,24de654ccd87dce2402ee3e06841e2aa84bb5b939fe17e0a081e3e3fe8dd97e2,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q043,ncb-scientific-f143dbf87a77594f,f143dbf87a77594f45f0c498342b2f4b17215390bf78679a21770bcc782da655,f143dbf87a77594f45f0c498342b2f4b17215390bf78679a21770bcc782da655,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q044,ncb-scientific-0cf9bf17a3cb10a7,0cf9bf17a3cb10a706661b585964be67b5928087882dc93e7b80224dac8a3534,0cf9bf17a3cb10a706661b585964be67b5928087882dc93e7b80224dac8a3534,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,provisional,confirm,true,3
5,10,ad_aging_q045,ncb-scientific-4d6ed37bb9324c72,4d6ed37bb9324c72153b3fa839362f89320d16c7cbd9dd2659db729eb80061bf,4d6ed37bb9324c72153b3fa839362f89320d16c7cbd9dd2659db729eb80061bf,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q046,ncb-scientific-79182620041b5799,79182620041b57998eb9b3eb81cfba653f320fbe529ff0db654dd813626d0e36,79182620041b57998eb9b3eb81cfba653f320fbe529ff0db654dd813626d0e36,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q048,ncb-scientific-a3f4263a0dce56cf,a3f4263a0dce56cf738ebd2d271cf2f786acf25f6ab1432a96784f063e51d349,a3f4263a0dce56cf738ebd2d271cf2f786acf25f6ab1432a96784f063e51d349,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q049,ncb-scientific-24de654ccd87dce2,24de654ccd87dce2402ee3e06841e2aa84bb5b939fe17e0a081e3e3fe8dd97e2,24de654ccd87dce2402ee3e06841e2aa84bb5b939fe17e0a081e3e3fe8dd97e2,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,ad_aging_q050,ncb-scientific-693510493058a91a,693510493058a91ac8ead80536de2a54f1331e925b11ad3d69d871fe6c93a395,693510493058a91ac8ead80536de2a54f1331e925b11ad3d69d871fe6c93a395,exact_v2.1_reference,aligned_with_safety_augmentation,ad_aging,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q001,ncb-scientific-7cb3fe4a5738fae5,7cb3fe4a5738fae59ad565ce7ad320774954e407c9d8edcbc6f05c4bb1287017,7cb3fe4a5738fae59ad565ce7ad320774954e407c9d8edcbc6f05c4bb1287017,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q002,ncb-scientific-266504b3d4e53721,266504b3d4e53721e07a0d77932a5254a3379c3ddf34b0dc44aeea4c4b4cb67d,266504b3d4e53721e07a0d77932a5254a3379c3ddf34b0dc44aeea4c4b4cb67d,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q003,ncb-scientific-872c426870a43fc0,872c426870a43fc09bee7deefd9487ffedf554184b618cfa1548e9f8d3be8d34,872c426870a43fc09bee7deefd9487ffedf554184b618cfa1548e9f8d3be8d34,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q004,ncb-scientific-3cd280f660dfbcd4,3cd280f660dfbcd415a0ac5f54af96f2ce8fe1cc897a4a14f869e1ea54467213,3cd280f660dfbcd415a0ac5f54af96f2ce8fe1cc897a4a14f869e1ea54467213,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,provisional,confirm,false,0
5,10,psychosis_q005,ncb-scientific-4cedbc48040eac27,4cedbc48040eac27d2eaf9fa5cbc4713fa67c79a232f498107862a2fe7d63e79,4cedbc48040eac27d2eaf9fa5cbc4713fa67c79a232f498107862a2fe7d63e79,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q006,ncb-scientific-58864dfe748ed623,58864dfe748ed623b1e412e518eb6d075f1280ebe036bb1dc55e56e8a2aca169,58864dfe748ed623b1e412e518eb6d075f1280ebe036bb1dc55e56e8a2aca169,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q007,ncb-scientific-e5b2412738b16335,e5b2412738b16335f55b1518f3aac394c8cfff48e1b39a9dc0d2b64c2cbb5877,e5b2412738b16335f55b1518f3aac394c8cfff48e1b39a9dc0d2b64c2cbb5877,exact_v2.1_reference,aligned,psychosis,llm_proposed,literature,evidence_gap,unresolved,false,0
5,10,psychosis_q008,ncb-scientific-5e9d9106292eb159,5e9d9106292eb159971d41de9ac66f7064ff9c67b369099bff308886a86ec58b,5e9d9106292eb159971d41de9ac66f7064ff9c67b369099bff308886a86ec58b,exact_v2.1_reference,aligned_with_safety_augmentation,psychosis,llm_proposed,literature,provisional,confirm,false,0
