v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-scientific-67de4555230bc27a,ncb-scientific-67de4555230bc27a,67de4555230bc27a2720a39d25ba2b54acdc13b8df64eb624e3b7162eb249cbf,67de4555230bc27a2720a39d25ba2b54acdc13b8df64eb624e3b7162eb249cbf,654a3102c3e5567fe9888032fe503d19751fd9f4e96af2c0b8f3911ce7009c75,aligned_with_safety_augmentation,false
ncb-scientific-68bd56b0483a236c,ncb-scientific-68bd56b0483a236c,68bd56b0483a236c99db6544b25fa5e81003dd38c2af773be2d3d39b9ad070a6,68bd56b0483a236c99db6544b25fa5e81003dd38c2af773be2d3d39b9ad070a6,236f6f8d2cc35a40518e8dacfa931adce471b00d7c760cd18c013bf3c54ef816,aligned_with_safety_augmentation,false
ncb-scientific-690059388e87cd26,ncb-scientific-690059388e87cd26,690059388e87cd26592bbc46e5ac8bbea895a422df119dd8bc4b9991c1c1ad32,690059388e87cd26592bbc46e5ac8bbea895a422df119dd8bc4b9991c1c1ad32,29ddfc5ddd8bde3c001566daff310ec9dcd45c7fba2b0f60a978c4e94749f38c,ambiguous_unresolved,true
ncb-scientific-693510493058a91a,ncb-scientific-693510493058a91a,693510493058a91ac8ead80536de2a54f1331e925b11ad3d69d871fe6c93a395,693510493058a91ac8ead80536de2a54f1331e925b11ad3d69d871fe6c93a395,aa45e9ce98d6bf9a085b236d361b96eb961449b6585db351c1c053c0992f5275,aligned_with_safety_augmentation,false
ncb-scientific-693e96c3edd41a98,ncb-scientific-693e96c3edd41a98,693e96c3edd41a9856cb1b6e96bb8253640f34d8470d19f03c7bab4b2b47a73d,693e96c3edd41a9856cb1b6e96bb8253640f34d8470d19f03c7bab4b2b47a73d,ab7b279cffe1cafac8c3ae4aabe1b8cc35215766552fc9a17aef05bcb0ddb4aa,aligned_with_safety_augmentation,false
ncb-scientific-6aa47e3b129ad9fb,ncb-scientific-6aa47e3b129ad9fb,6aa47e3b129ad9fb3b897f8e59d71e00f8f3abe34d5515c19a65bf8a5c880e1a,6aa47e3b129ad9fb3b897f8e59d71e00f8f3abe34d5515c19a65bf8a5c880e1a,074c94e46de6318e076d953f0b4b4512f273a90851b345b12aa65fe8e6a544d2,aligned_with_safety_augmentation,false
ncb-scientific-6bedac272110f713,ncb-scientific-6bedac272110f713,6bedac272110f71307ba214166242c783aaabb9d2c90371d6e25cf14b2258297,6bedac272110f71307ba214166242c783aaabb9d2c90371d6e25cf14b2258297,aafddaff6e02d26deda394069fd3fddfb42755355228d65e871f1ec7543099f9,aligned_with_safety_augmentation,false
ncb-scientific-6c7b0f8ae69a2d50,ncb-scientific-6c7b0f8ae69a2d50,6c7b0f8ae69a2d5037f71bb7af54369267c1d4746b35ba4b0575665297cfaab0,6c7b0f8ae69a2d5037f71bb7af54369267c1d4746b35ba4b0575665297cfaab0,dfddb3a0185d744191436b6ac4caab79daa99d54a84b4d8c6324a84fe0f3ff04,non_executable,true
ncb-scientific-6c9d8d248e03fd07,ncb-scientific-6c9d8d248e03fd07,6c9d8d248e03fd072175b3155b829fce548d5dc88bffc0dd63db73a27cc1b1f9,6c9d8d248e03fd072175b3155b829fce548d5dc88bffc0dd63db73a27cc1b1f9,f4973facbde2385f27bbaeeb38405ae850c4a5ef31c8a96a6f710a6288abebf7,aligned,false
ncb-scientific-6d7bbb66ca61d088,ncb-scientific-6d7bbb66ca61d088,6d7bbb66ca61d088b1b6677f1693112e85a9ec6c6c0e8c82beb93a4244532157,6d7bbb66ca61d088b1b6677f1693112e85a9ec6c6c0e8c82beb93a4244532157,b9fb1e9b10e4839537b121eb2ac8ba4bd59f83dc0db8480cccc887c2aa6e3d95,aligned_with_safety_augmentation,false
ncb-scientific-6efb2475137e21ce,ncb-scientific-6efb2475137e21ce,6efb2475137e21ce5e04d1f2becdf22e974672a1fef3082b57f6ccc88919cc0b,6efb2475137e21ce5e04d1f2becdf22e974672a1fef3082b57f6ccc88919cc0b,3767efb0bc926c60ec7734794cc836d1ff14879870a3cb4ca1ba8854e592519f,ambiguous_unresolved,true
ncb-scientific-6f07b924f78e762d,ncb-scientific-6f07b924f78e762d,6f07b924f78e762dbb04192421df62ac5dd24835b8e50993a3f5c2cdf333e66c,6f07b924f78e762dbb04192421df62ac5dd24835b8e50993a3f5c2cdf333e66c,4d7298eb66c722a70b4bac20a8e6de4ad6974e0039e7e12c984a6983f924c52c,aligned_with_safety_augmentation,false
ncb-scientific-704522685c487d81,ncb-scientific-704522685c487d81,704522685c487d817c358b1648972cf4b93110fe504eef340f7662e1605fe2af,704522685c487d817c358b1648972cf4b93110fe504eef340f7662e1605fe2af,33fa3ec69b7b9eec6fe26b51c3bd67b129d4b0aca9cf3fe70527eff9a3a3afcb,aligned_with_safety_augmentation,false
ncb-scientific-70527a90423a8295,ncb-scientific-70527a90423a8295,70527a90423a8295ebeae835b0a95e8bc634a4d1611424dbdb775935515a8516,70527a90423a8295ebeae835b0a95e8bc634a4d1611424dbdb775935515a8516,3bd2c904f22d8f13ea47294aeb24776aa3d0c4a4a11fdbc9204b0fe207c1fd9a,aligned,false
ncb-scientific-709359ed74346ba9,ncb-scientific-709359ed74346ba9,709359ed74346ba923d40ae723b35bed48eb991fabd54079128ed09c43fa3f32,709359ed74346ba923d40ae723b35bed48eb991fabd54079128ed09c43fa3f32,98db6d838abbfef60a3014ae8e5e2dbc8e8fdad24891976bc77609469aafe0d5,aligned_with_safety_augmentation,false
ncb-scientific-717fef42ce5138d1,ncb-scientific-717fef42ce5138d1,717fef42ce5138d1ee23f9ee14df5c45344ff5b74b01f2ad8ff362756ce635db,717fef42ce5138d1ee23f9ee14df5c45344ff5b74b01f2ad8ff362756ce635db,6def621ca420a2e7ae20d887072457a2b620d0827a9972faf4eaa683c904baf9,aligned_with_safety_augmentation,false
ncb-scientific-721c4fa75e038ea4,ncb-scientific-721c4fa75e038ea4,721c4fa75e038ea4bdb26ce48b91b63d0615507f3c7e11e3dd07f46967efa967,721c4fa75e038ea4bdb26ce48b91b63d0615507f3c7e11e3dd07f46967efa967,c4b2a6558b62d2bad18bd86b91ef2e94d8b31723993242852cbdb8c3dcf9f092,aligned_with_safety_augmentation,false
ncb-scientific-73e0f34188f4c613,ncb-scientific-73e0f34188f4c613,73e0f34188f4c613bbaf75216cae99010b0947ca6e64f339d66544a75dcdd5d4,73e0f34188f4c613bbaf75216cae99010b0947ca6e64f339d66544a75dcdd5d4,0aa3a5fe4a0d6337eea2c5c42d79239d490bd5e5086a52fbcb02e8d2953dd2f1,aligned_with_safety_augmentation,false
ncb-scientific-740708798029c58d,ncb-scientific-740708798029c58d,740708798029c58d4d6385bc24deca50249908931c23e35c50e771c1555ef475,740708798029c58d4d6385bc24deca50249908931c23e35c50e771c1555ef475,8f9a2fbc14b3e39be781174a8f91159fcfc5d1cad1857493c479e6357e749bdf,aligned_with_safety_augmentation,false
ncb-scientific-75bd3855eddc86c8,ncb-scientific-75bd3855eddc86c8,75bd3855eddc86c8164fd4b8c788b0d2ff249afef49acbd1c2597bcf3031ee46,75bd3855eddc86c8164fd4b8c788b0d2ff249afef49acbd1c2597bcf3031ee46,6f0907673bf01f1942bf4d9937753d8606b393fafc2e1dc7d976cc6d1ab181ec,aligned_with_safety_augmentation,false
ncb-scientific-7761a54a90d0f99d,ncb-scientific-7761a54a90d0f99d,7761a54a90d0f99d858c02400a8a9c8f3bd8d12c6bf72880e708940a1e95251c,7761a54a90d0f99d858c02400a8a9c8f3bd8d12c6bf72880e708940a1e95251c,1d3b7776dbdd3bd2466c1cdffefff855447108e05aa2e7fec6c7ce6b542c3e01,ambiguous_unresolved,true
ncb-scientific-79182620041b5799,ncb-scientific-79182620041b5799,79182620041b57998eb9b3eb81cfba653f320fbe529ff0db654dd813626d0e36,79182620041b57998eb9b3eb81cfba653f320fbe529ff0db654dd813626d0e36,61757c25b7c125d383d1baa9fdfa79fd6b92139fdbbf27541766ed623ccc8900,aligned_with_safety_augmentation,false
ncb-scientific-792968836011440a,ncb-scientific-792968836011440a,792968836011440afaa2e9f79b4c506d6dbabdb10a3878b0c91aa60f7e6ca696,792968836011440afaa2e9f79b4c506d6dbabdb10a3878b0c91aa60f7e6ca696,288133858c3adbbc647a71463b288b7a5482b4d8987b04546936f7b45de44d12,aligned_with_safety_augmentation,false
ncb-scientific-7a87a86398becf44,ncb-scientific-7a87a86398becf44,7a87a86398becf44806656c7b8437f675f371fd6f2644ac257e562ca90b86a6a,7a87a86398becf44806656c7b8437f675f371fd6f2644ac257e562ca90b86a6a,33e89aec59a3bf8a0b69e34d581e8d06c4a3196d0dac05b9939e1d0f86d00201,aligned_with_safety_augmentation,false
ncb-scientific-7ab10eca62cc6fc7,ncb-scientific-7ab10eca62cc6fc7,7ab10eca62cc6fc7aac3fc6c5d935bbe58e90be3a4850b9956b9d4bb8758e45f,7ab10eca62cc6fc7aac3fc6c5d935bbe58e90be3a4850b9956b9d4bb8758e45f,a6f1e311994e56559225f835cb321d3bc39837e571b091ab884fbf4cd68d866b,ambiguous_unresolved,true
ncb-scientific-7be5e0886589fedd,ncb-scientific-7be5e0886589fedd,7be5e0886589fedd176d8f8a4351a86533239f8929f35db4651ba564298bca62,7be5e0886589fedd176d8f8a4351a86533239f8929f35db4651ba564298bca62,530e5c21bfc8d9fae437f44614c53c11ecbb23847a4503ce32eeea8747378e71,aligned_with_safety_augmentation,false
ncb-scientific-7c005de1c12b32a7,ncb-scientific-7c005de1c12b32a7,7c005de1c12b32a7b7a45e61565deb980582119a1b92e7e4f0083c9e8537a1d0,22e9dad3dc77b808e6883b1259492c9cf8f1bb52d57623e5d3afd28fd4ecd81a,af8cd98c7b6f26a204bc6fac60ce7fdcd95301834414de7f8837e25b758e1b22,repairable_contract,true
ncb-scientific-7c173adc5485d7ce,ncb-scientific-7c173adc5485d7ce,7c173adc5485d7ce2f944c400dd42b6053d003a6972c57de7cbc05bac07157ce,7c173adc5485d7ce2f944c400dd42b6053d003a6972c57de7cbc05bac07157ce,1f7bc67d179b9355b46c0a6d219801071d9b65cbb77303c00ba2f5be300fd9ba,aligned_with_safety_augmentation,false
ncb-scientific-7c66a10417fcec23,ncb-scientific-7c66a10417fcec23,7c66a10417fcec235ed58bc5f85855df3d432c60693fa1bf4758147bfb882606,7c66a10417fcec235ed58bc5f85855df3d432c60693fa1bf4758147bfb882606,1077a6329450b1493818e951eefaf9a1918c00ec0d8763461e263fa9833b1f23,aligned,false
ncb-scientific-7c8fd02a769bcd9a,ncb-scientific-7c8fd02a769bcd9a,7c8fd02a769bcd9a50c58371dc350ccdbc8a4ee13f120f120f0bbcd3b15a000f,7c8fd02a769bcd9a50c58371dc350ccdbc8a4ee13f120f120f0bbcd3b15a000f,6e926668ee2102fe15bfb78e98e843358b9bd05425dc94eb7cb40b8460de631c,aligned_with_safety_augmentation,false
ncb-scientific-7cb3fe4a5738fae5,ncb-scientific-7cb3fe4a5738fae5,7cb3fe4a5738fae59ad565ce7ad320774954e407c9d8edcbc6f05c4bb1287017,7cb3fe4a5738fae59ad565ce7ad320774954e407c9d8edcbc6f05c4bb1287017,e6e102f113b269f763eab83986c910eb619c569bf94e26fb7d502e643c9f9c56,aligned,false
ncb-scientific-7f4258667f94f44d,ncb-scientific-7f4258667f94f44d,7f4258667f94f44d5e73e949aab05c8374dbe1ac010e146956307f30d3201ba2,7f4258667f94f44d5e73e949aab05c8374dbe1ac010e146956307f30d3201ba2,e08530a1ce66821e0185b99544e99b7af362c6c7ec77a4a3089fb24d52bb2103,aligned_with_safety_augmentation,false
ncb-scientific-7fc6845e80fabb9d,ncb-scientific-7fc6845e80fabb9d,7fc6845e80fabb9db8918b62e791d797a9227a8aa7499272e4c4a47064ebeab2,7fc6845e80fabb9db8918b62e791d797a9227a8aa7499272e4c4a47064ebeab2,d797a96575579058b8b096f02c8b1246f793585d4f7f66d8eb9d8b430f4bcb7b,aligned_with_safety_augmentation,false
ncb-scientific-7fe9235c8d5841b2,ncb-scientific-7fe9235c8d5841b2,7fe9235c8d5841b21b4e02f5f1ea3da19d265b3dae41e4689eb549064708d519,7fe9235c8d5841b21b4e02f5f1ea3da19d265b3dae41e4689eb549064708d519,8006929afd02e83488b6b126559c6871c27e67f92e44168157621b5323681d50,aligned_with_safety_augmentation,false
ncb-scientific-8014ff72ff0a06a0,ncb-scientific-8014ff72ff0a06a0,8014ff72ff0a06a0aa8de224052dec1b0bd5ed72ab1609e53885372944ee3b2a,8014ff72ff0a06a0aa8de224052dec1b0bd5ed72ab1609e53885372944ee3b2a,1c93b1b79453920d69cb5870800a394a6a6714aa4623666b1013c63ce7347635,aligned_with_safety_augmentation,false
ncb-scientific-80318de11aee33ca,ncb-scientific-80318de11aee33ca,80318de11aee33cafcafc23b40e6d185a412151c5603277794147b1d572df23d,80318de11aee33cafcafc23b40e6d185a412151c5603277794147b1d572df23d,37aff8a86a2c83db09116686490bf107792c3b5d5db511ad402b3faf268d01d8,aligned,false
ncb-scientific-815d879b9076393c,ncb-scientific-815d879b9076393c,815d879b9076393c67c02ef257b22635e8409b74da079f46cc05a619c8020db7,815d879b9076393c67c02ef257b22635e8409b74da079f46cc05a619c8020db7,caeaf78486a60e9fc6c74a92eb0070452d426a81bc5f8582de22e325342ebded,aligned,false
ncb-scientific-81d14342bc5a3c18,ncb-scientific-81d14342bc5a3c18,81d14342bc5a3c187ebbc5c08c3f60f065445493303b049bc443caa0bb16a644,81d14342bc5a3c187ebbc5c08c3f60f065445493303b049bc443caa0bb16a644,cf818ca98b34d5da6bf8f0f849b706221eb0170af6427e2f5d2117d60937c6e9,aligned,false
ncb-scientific-81e24d3b130902a4,ncb-scientific-81e24d3b130902a4,81e24d3b130902a46cd52114a0894c5d3052a400c072cda182917e5eb6728851,81e24d3b130902a46cd52114a0894c5d3052a400c072cda182917e5eb6728851,0a245ad296efb92fea22803694ef8dbf1032ab3add438e00ed100399d1c39f51,aligned,false
ncb-scientific-822a9e3fd7a9cc40,ncb-scientific-822a9e3fd7a9cc40,822a9e3fd7a9cc40dd56cec27d9df1f4b981c6e08141b1a8a2264fd39544ccfa,822a9e3fd7a9cc40dd56cec27d9df1f4b981c6e08141b1a8a2264fd39544ccfa,12a8c450b03a4679a3e072cde7a58e39e04305d3c757da795decf192427eee60,aligned,false
ncb-scientific-8317e3afc8d4d4c2,ncb-scientific-8317e3afc8d4d4c2,8317e3afc8d4d4c2055b23ae14d59e3a947e1930aa8a0be481f0391bdb109969,8317e3afc8d4d4c2055b23ae14d59e3a947e1930aa8a0be481f0391bdb109969,41619b7e7ed4b0c9f0e1bcd7b57b8fad4e5ae6eb88ea00d01e2c01be0070642f,aligned,false
ncb-scientific-8366c91b96faf9a6,ncb-scientific-8366c91b96faf9a6,8366c91b96faf9a6c9557e9120c312676b6be08466de64a2ea5ecb46f08595dc,8366c91b96faf9a6c9557e9120c312676b6be08466de64a2ea5ecb46f08595dc,fb114309705db18cb116e2bf641d0c717c3d691cc81c69493b440c7e7a4aac13,aligned_with_safety_augmentation,false
ncb-scientific-83e09f86b797842d,ncb-scientific-83e09f86b797842d,83e09f86b797842db14cf907d844db23b34efc9e14034f96c3ccdb763c272e12,83e09f86b797842db14cf907d844db23b34efc9e14034f96c3ccdb763c272e12,6889d8205eafeb4a34e35b325f7ab54cbacb5b665452fc496c73ab3d1e5f961d,aligned_with_safety_augmentation,false
ncb-scientific-83e8c22eb0f4831a,ncb-scientific-83e8c22eb0f4831a,83e8c22eb0f4831ab466f92d33a57545f9a4ac8eb8d3c9af44021b75c7fef4c4,83e8c22eb0f4831ab466f92d33a57545f9a4ac8eb8d3c9af44021b75c7fef4c4,0bc71a22cf8f7ec2bcf4ebf922aae80b71cd6a4ff053429780628fbac2d1d82b,aligned_with_safety_augmentation,false
ncb-scientific-8482b5c202e5e323,ncb-scientific-8482b5c202e5e323,8482b5c202e5e3235de8c6063dda4b78550e3f9e00df27d431e2d1f0d720b4aa,8482b5c202e5e3235de8c6063dda4b78550e3f9e00df27d431e2d1f0d720b4aa,1d30ca98b79841f53b77865c3dda5071edfd5285e121fc3805f2ee68ca7521b3,aligned_with_safety_augmentation,false
ncb-scientific-86a81a5f3a28d98c,ncb-scientific-86a81a5f3a28d98c,86a81a5f3a28d98c10f2fd88774a049275a6dd3a56fa4e236ed763a643cae1c7,86a81a5f3a28d98c10f2fd88774a049275a6dd3a56fa4e236ed763a643cae1c7,5aa37301cb74ff753caaa31679db6a52f02d81730fda044d462d42b8f9d71f2b,aligned_with_safety_augmentation,false
ncb-scientific-872c426870a43fc0,ncb-scientific-872c426870a43fc0,872c426870a43fc09bee7deefd9487ffedf554184b618cfa1548e9f8d3be8d34,872c426870a43fc09bee7deefd9487ffedf554184b618cfa1548e9f8d3be8d34,af1e3ea30c2d14dca25b864e581917b849d1fce778a0ae1bb2311ff513f67c9e,aligned_with_safety_augmentation,false
ncb-scientific-88422a822641e7cd,ncb-scientific-88422a822641e7cd,88422a822641e7cdcba6f457a4fa41387a32f9f3a60e08260ef9b6a18e716ada,88422a822641e7cdcba6f457a4fa41387a32f9f3a60e08260ef9b6a18e716ada,63cd65b8854b8da56cfc9659d38234046563e6896892bfc4b961d76ed31802ac,aligned,false
ncb-scientific-8875a7bf33df9519,ncb-scientific-8875a7bf33df9519,8875a7bf33df951977e26ecd4ecf5885a3a6e08b889d220be4400f20649c8706,8875a7bf33df951977e26ecd4ecf5885a3a6e08b889d220be4400f20649c8706,042de82b6e180575d97e5abc72a24dcbb9d282effef3e184634dd3d8f6251552,aligned_with_safety_augmentation,false
ncb-scientific-89c7369d95a29475,ncb-scientific-89c7369d95a29475,89c7369d95a294751cf5c375140d9d130dba267d6c01ae06bb839c019ab703a8,89c7369d95a294751cf5c375140d9d130dba267d6c01ae06bb839c019ab703a8,2cb2c4609cc1f908d14334e69dcc671acc108c0360972f04661b88c75498e664,ambiguous_unresolved,true
ncb-scientific-8c2247d3d87d1686,ncb-scientific-8c2247d3d87d1686,8c2247d3d87d168619a886b699239573b6b6131b255047cbbae00c1b2219eece,8c2247d3d87d168619a886b699239573b6b6131b255047cbbae00c1b2219eece,a9ce1aed49618cefa8a0a9a3605a1f166df666ddaa4aacc56fd3e053ed006fb4,ambiguous_unresolved,true
ncb-scientific-8d7c71367a2043b9,ncb-scientific-8d7c71367a2043b9,8d7c71367a2043b90fd51104e7c42a5e0fbd4068a2810fc8c3cbff83c8af75e6,8d7c71367a2043b90fd51104e7c42a5e0fbd4068a2810fc8c3cbff83c8af75e6,b29948934ba0a84db7bb402482c14d92902908ec3ef781d63f7e22cb7ec73fac,aligned_with_safety_augmentation,false
ncb-scientific-8d7fe2116b082179,ncb-scientific-8d7fe2116b082179,8d7fe2116b0821799a9e992e61809bd3abcb212212e1521f1f163d3b6e9d3221,8d7fe2116b0821799a9e992e61809bd3abcb212212e1521f1f163d3b6e9d3221,aeccce9285a5097f95ce57237ebffd48df0ed40033cdb79a7c17d240f5e5978e,non_executable,true
ncb-scientific-9066c4a0d3bc2f9f,ncb-scientific-9066c4a0d3bc2f9f,9066c4a0d3bc2f9f335adcc9e6fce3653c8c38198faedd03436f1aa34da54b25,9066c4a0d3bc2f9f335adcc9e6fce3653c8c38198faedd03436f1aa34da54b25,5b3efc83c2238eab3df9ed2b7c3e5db350519871fbc673eb52d4bdcd615604b3,aligned_with_safety_augmentation,false
ncb-scientific-909dd51daf957cf4,ncb-scientific-909dd51daf957cf4,909dd51daf957cf4b20c9b9653fa6fd59e0a164cd218cfc872a8413563b73c59,909dd51daf957cf4b20c9b9653fa6fd59e0a164cd218cfc872a8413563b73c59,30f9e44b2da47ffe1a7d08cf76441f598f9536fad52dabc91e41aedea32a9cd6,aligned_with_safety_augmentation,false
ncb-scientific-91575e683551f750,ncb-scientific-91575e683551f750,91575e683551f75081c4f506c9039447b9776b05e7c95ff1bf81a2323f0c51b9,91575e683551f75081c4f506c9039447b9776b05e7c95ff1bf81a2323f0c51b9,5e68e8432ce7444392ec81f9d01c5b1f2d73c5553440f48dd91e84d651415103,aligned,false
ncb-scientific-9181e305d0e360a5,ncb-scientific-9181e305d0e360a5,9181e305d0e360a5d17ec43febd9d32a46fc572a1fa87ab8680c7b4cb79abe90,9181e305d0e360a5d17ec43febd9d32a46fc572a1fa87ab8680c7b4cb79abe90,13054da604d3991a2fb72837b3c7c4bcc617d91a730fe2a6dd173d5bd4704510,aligned_with_safety_augmentation,false
ncb-scientific-9211f485178e8764,ncb-scientific-9211f485178e8764,9211f485178e876413d000ae0d666f5eb21558c7ceb341bc2df9a556e8380671,9211f485178e876413d000ae0d666f5eb21558c7ceb341bc2df9a556e8380671,4aaab4ba4d4a98b5bd36ae35bbdec5d3dfc82b37a260be9e5768c51337b6cce3,ambiguous_unresolved,true
ncb-scientific-9306eed5ac12c7af,ncb-scientific-9306eed5ac12c7af,9306eed5ac12c7afb5d6c7513192e5e650af6d2ccd09172f90bd0be83b95b662,9306eed5ac12c7afb5d6c7513192e5e650af6d2ccd09172f90bd0be83b95b662,fec24c80fd4b76d227cb257a90f867bca482a7e13d76fb0ad6c93c70edfef3ff,aligned,false
ncb-scientific-9346832a3ea94fed,ncb-scientific-9346832a3ea94fed,9346832a3ea94fed1779e67d24dd063322531f7532512b5576692279e9c5150b,9346832a3ea94fed1779e67d24dd063322531f7532512b5576692279e9c5150b,e9bfbb45155f52912fb21fcec0d272b69e1e9c2ff9663b0d273b03591ce6fa7c,aligned_with_safety_augmentation,false
ncb-scientific-9448893bb6c6800c,ncb-scientific-9448893bb6c6800c,9448893bb6c6800c78376b8412245b2d4fc95fced01a8b0aca85e2d448fbc3f8,9448893bb6c6800c78376b8412245b2d4fc95fced01a8b0aca85e2d448fbc3f8,07b74f1f8fe1ba3839307dfb0f9a7df526923c29df56301ba9fe1caed4f83b37,aligned_with_safety_augmentation,false
ncb-scientific-9586a5c1af2ea3f7,ncb-scientific-9586a5c1af2ea3f7,9586a5c1af2ea3f750efc9fab6e0024a5faa97fed0023cb8ccc5845173e180c0,9586a5c1af2ea3f750efc9fab6e0024a5faa97fed0023cb8ccc5845173e180c0,036c278deb19fda270b0513ebefa1fd8ae0019ed63583b6d97c6a48d5b773c2a,aligned,false
ncb-scientific-970b61f9cba924c6,ncb-scientific-970b61f9cba924c6,970b61f9cba924c6d68292ce20e398b5486f23406238ab4f20992d5ff84ef2ca,970b61f9cba924c6d68292ce20e398b5486f23406238ab4f20992d5ff84ef2ca,39825fec627a2e8426a5ffa557927023686d7b60551236745f601adda2bb29fe,aligned_with_safety_augmentation,false
ncb-scientific-9b0372d2c93e148a,ncb-scientific-9b0372d2c93e148a,9b0372d2c93e148a55d818beea55e176baab43b6cdcbb1cadd346c4698342848,9b0372d2c93e148a55d818beea55e176baab43b6cdcbb1cadd346c4698342848,868ecfce7069e6184fb4dbbc39b5727b2c51dfc8894b61a8f3b86b72fc566327,ambiguous_unresolved,true
ncb-scientific-9b768a7494df75b2,ncb-scientific-9b768a7494df75b2,9b768a7494df75b24fdc89ed6f68cee71fad50a0a2b02684368bd092524d7453,9b768a7494df75b24fdc89ed6f68cee71fad50a0a2b02684368bd092524d7453,cc88496de58670781aed65abe013d8c721c72856c10474b29626ea483fab47ad,aligned_with_safety_augmentation,false
ncb-scientific-9c2e4221cf5ca105,ncb-scientific-9c2e4221cf5ca105,9c2e4221cf5ca105c142aa03f1212934ddcc6f3a0b4ae66e5f9d130f892c1d68,9c2e4221cf5ca105c142aa03f1212934ddcc6f3a0b4ae66e5f9d130f892c1d68,ba928d407d1ca0f6c5afdaca542afb27bbb701df9518fa5bf8c117ed20911a6c,aligned_with_safety_augmentation,false
ncb-scientific-9c418256797d0a86,ncb-scientific-9c418256797d0a86,9c418256797d0a86064d970a3e88ff8457d32310776b1a8297e66c8a796c3e35,9c418256797d0a86064d970a3e88ff8457d32310776b1a8297e66c8a796c3e35,df99e81362b75dffbcbd07d8ee8f1a11c596fe3cb083ca887736f7d22a97e830,aligned,false
ncb-scientific-9cb81ca19caf7d9d,ncb-scientific-9cb81ca19caf7d9d,9cb81ca19caf7d9d6b49e500a49ea556a78744f64b6fd83c145fea8fe986637c,9cb81ca19caf7d9d6b49e500a49ea556a78744f64b6fd83c145fea8fe986637c,97be5076603be9d917c886dc45ede9e795636baad44684b76a809bc66b0edc5c,aligned_with_safety_augmentation,false
ncb-scientific-9eaf2a23ddb73ea3,ncb-scientific-9eaf2a23ddb73ea3,9eaf2a23ddb73ea3b9ad8419cc764b871d15a798fea17ac3a71821704466415e,9eaf2a23ddb73ea3b9ad8419cc764b871d15a798fea17ac3a71821704466415e,b278ca421543844fa380ea4735c7f7b3cc5a775f453e6281dd449682d6ea98fa,aligned_with_safety_augmentation,false
ncb-scientific-9ec4c7f2ec1fad99,ncb-scientific-9ec4c7f2ec1fad99,9ec4c7f2ec1fad994bbafcb3d8260862dc2d3b5829226c0f0c4ea111889d1c08,9ec4c7f2ec1fad994bbafcb3d8260862dc2d3b5829226c0f0c4ea111889d1c08,0f3cb7e08cf79f5f578777c344fa64211184f4044949e50c9edc1ad14aa1eb54,aligned_with_safety_augmentation,false
ncb-scientific-9f890b1a7a66889e,ncb-scientific-9f890b1a7a66889e,9f890b1a7a66889eb010dc6a885fa8ac58380191f9b86429c8ce90076d63edcc,9f890b1a7a66889eb010dc6a885fa8ac58380191f9b86429c8ce90076d63edcc,c11760e2e99fad3c8987f0d164fa3e1e8cf068f32903786dee358c5ac5fa3e3f,aligned_with_safety_augmentation,false
ncb-scientific-a02841671504d8cd,ncb-scientific-a02841671504d8cd,a02841671504d8cd91f7002bbbc87782b0cb75c4c91c3c75f40930bf0fc27467,a02841671504d8cd91f7002bbbc87782b0cb75c4c91c3c75f40930bf0fc27467,cbd2d211c6dc6de80c4b9f18ade9709f22962b3b4c1fb13e66f334359e7003ef,aligned_with_safety_augmentation,false
ncb-scientific-a1bf69b8f56d46c9,ncb-scientific-a1bf69b8f56d46c9,a1bf69b8f56d46c996f93349f5201c8b628f7dd5753a9899ff61c78ed977e658,a1bf69b8f56d46c996f93349f5201c8b628f7dd5753a9899ff61c78ed977e658,f690472eed97befcc9498b6fe58120bdca883a9b7f7d01b8fba12785a7380316,aligned_with_safety_augmentation,false
ncb-scientific-a1da46d7f5fa792d,ncb-scientific-a1da46d7f5fa792d,a1da46d7f5fa792d06b40ef905be2163aa10371959c82a12774363e09e80a844,a1da46d7f5fa792d06b40ef905be2163aa10371959c82a12774363e09e80a844,849940a6d905eab0f21abc57eb9b71c66c1e25ab1c5041d6406fb28becad517a,aligned_with_safety_augmentation,false
ncb-scientific-a20d5751ea756186,ncb-scientific-a20d5751ea756186,a20d5751ea756186d20b808bb6f95bf13e0bc956ea37bccdfd0404d9233947ed,a20d5751ea756186d20b808bb6f95bf13e0bc956ea37bccdfd0404d9233947ed,27b894055f88f8bc33ad7398a202e6882cd2c1be7d493aa9dceb5843f2db3ff2,aligned_with_safety_augmentation,false
ncb-scientific-a36ed4355870c674,ncb-scientific-a36ed4355870c674,a36ed4355870c67495b9c1642246c88e628f924a40b61dcf3dc95742bd0f7c0b,a36ed4355870c67495b9c1642246c88e628f924a40b61dcf3dc95742bd0f7c0b,56be5325b4e73bd57c10e849d6dab1725eff973e263b44fe8b6aa56c29fe3547,aligned_with_safety_augmentation,false
ncb-scientific-a3f4263a0dce56cf,ncb-scientific-a3f4263a0dce56cf,a3f4263a0dce56cf738ebd2d271cf2f786acf25f6ab1432a96784f063e51d349,a3f4263a0dce56cf738ebd2d271cf2f786acf25f6ab1432a96784f063e51d349,19e071037357ceedd8222b71e868797a6a5d8c0b0fc9a3c80412e3c081ee348c,aligned_with_safety_augmentation,false
